Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtQual,BsmtFinType1,BsmtFinSF1,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,KitchenAbvGr,KitchenQual,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,AgeBuilt,AgeRemodeled,AgeGarage,MSSubClass_30,MSZoning_C (all),MSZoning_RM,CentralAir_N,CentralAir_Y,GarageType_Attchd,GarageType_Detchd
2292,105.0,15431.0,10.0,5.0,2005.0,2006.0,5.0,6.0,1430.0,1994.0,2046.0,0.0,2046.0,2.0,1.0,5.0,4.0,2005.0,3.0,3.0,878.0,17.0,16.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2293,107.0,13891.0,9.0,5.0,2007.0,2007.0,5.0,6.0,1812.0,2552.0,2552.0,0.0,2552.0,2.0,1.0,5.0,5.0,2007.0,3.0,3.0,932.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2294,118.0,13654.0,9.0,5.0,2005.0,2006.0,5.0,1.0,0.0,1704.0,1722.0,1036.0,2758.0,2.0,1.0,5.0,5.0,2005.0,3.0,3.0,814.0,17.0,16.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2295,59.0,17169.0,10.0,5.0,2007.0,2007.0,5.0,6.0,1684.0,2320.0,2290.0,0.0,2290.0,2.0,1.0,5.0,4.0,2007.0,3.0,3.0,1174.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2296,134.0,16659.0,8.0,5.0,2007.0,2008.0,4.0,1.0,0.0,1582.0,1582.0,570.0,2152.0,2.0,1.0,4.0,4.0,2007.0,1.0,2.0,728.0,15.0,14.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2297,82.0,9709.0,8.0,5.0,2007.0,2007.0,5.0,6.0,778.0,918.0,958.0,1142.0,2100.0,2.0,1.0,5.0,4.0,2007.0,3.0,3.0,786.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2298,94.0,13615.0,9.0,5.0,2006.0,2006.0,5.0,1.0,0.0,1802.0,1802.0,0.0,1802.0,2.0,1.0,5.0,4.0,2006.0,3.0,3.0,843.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2299,99.0,13069.0,8.0,5.0,2004.0,2004.0,4.0,1.0,0.0,1706.0,1718.0,1238.0,2956.0,2.0,1.0,5.0,5.0,2004.0,2.0,3.0,916.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2300,110.0,14277.0,8.0,5.0,2003.0,2003.0,5.0,6.0,938.0,1317.0,1217.0,1168.0,2385.0,2.0,1.0,4.0,4.0,2003.0,3.0,3.0,818.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2301,79.33333333333333,12568.0,8.0,5.0,2007.0,2007.0,5.0,6.0,669.0,895.0,895.0,923.0,1818.0,2.0,1.0,5.0,4.0,2007.0,3.0,3.0,774.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2302,70.0,9926.0,7.0,5.0,2005.0,2006.0,4.0,6.0,1178.0,1614.0,1614.0,0.0,1614.0,2.0,1.0,4.0,0.0,2005.0,2.0,3.0,878.0,17.0,16.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2303,71.0,9254.0,8.0,5.0,2005.0,2005.0,4.0,6.0,119.0,1721.0,1721.0,0.0,1721.0,2.0,1.0,4.0,0.0,2005.0,2.0,2.0,554.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2304,92.0,10732.0,8.0,5.0,2006.0,2007.0,4.0,1.0,0.0,1298.0,1298.0,530.0,1828.0,2.0,1.0,4.0,0.0,2006.0,2.0,3.0,876.0,16.0,15.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2305,34.0,3901.0,6.0,5.0,2005.0,2006.0,4.0,5.0,866.0,1302.0,1302.0,0.0,1302.0,1.0,1.0,4.0,4.0,2005.0,2.0,2.0,631.0,17.0,16.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2306,34.0,3903.0,6.0,5.0,2005.0,2006.0,4.0,5.0,1030.0,1302.0,1302.0,0.0,1302.0,1.0,1.0,4.0,4.0,2005.0,2.0,2.0,631.0,17.0,16.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2307,41.0,6289.0,6.0,5.0,2005.0,2006.0,4.0,5.0,762.0,1362.0,1362.0,0.0,1362.0,2.0,1.0,4.0,4.0,2005.0,2.0,2.0,460.0,17.0,16.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2308,34.0,4590.0,8.0,5.0,2006.0,2006.0,4.0,6.0,24.0,1554.0,1554.0,0.0,1554.0,2.0,1.0,4.0,4.0,2006.0,2.0,2.0,627.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2309,48.0,7841.0,9.0,5.0,2005.0,2005.0,5.0,6.0,848.0,1577.0,1577.0,0.0,1577.0,2.0,1.0,5.0,4.0,2005.0,2.0,2.0,564.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2310,48.0,6240.0,8.0,5.0,2006.0,2006.0,4.0,6.0,24.0,1324.0,1324.0,0.0,1324.0,2.0,1.0,4.0,4.0,2006.0,3.0,2.0,550.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2311,48.0,3242.0,7.0,5.0,2003.0,2003.0,4.0,6.0,1000.0,1405.0,1405.0,0.0,1405.0,2.0,1.0,4.0,4.0,2003.0,2.0,2.0,478.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2312,59.0,15810.0,6.0,5.0,2007.0,2007.0,4.0,1.0,0.0,768.0,768.0,728.0,1496.0,3.0,1.0,4.0,0.0,2007.0,1.0,2.0,572.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2313,65.0,10237.0,6.0,5.0,2005.0,2006.0,4.0,1.0,0.0,768.0,768.0,768.0,1536.0,2.0,1.0,4.0,4.0,2005.0,3.0,2.0,400.0,17.0,16.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2314,58.0,13204.0,7.0,5.0,2006.0,2007.0,4.0,1.0,0.0,608.0,608.0,850.0,1458.0,2.0,1.0,4.0,0.0,2007.0,3.0,2.0,454.0,16.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2315,62.0,8857.0,6.0,5.0,2006.0,2006.0,4.0,1.0,0.0,738.0,738.0,757.0,1495.0,2.0,1.0,4.0,4.0,2006.0,2.0,2.0,440.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2316,63.0,9729.0,6.0,5.0,2006.0,2007.0,4.0,1.0,0.0,698.0,698.0,1048.0,1746.0,2.0,1.0,4.0,4.0,2007.0,1.0,3.0,350.0,16.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2317,88.0,12216.0,6.0,5.0,2005.0,2005.0,4.0,6.0,918.0,1326.0,1326.0,0.0,1326.0,2.0,1.0,4.0,0.0,2005.0,3.0,2.0,388.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2318,72.0,8229.0,6.0,5.0,2007.0,2007.0,4.0,1.0,0.0,752.0,752.0,752.0,1504.0,2.0,1.0,4.0,0.0,2007.0,3.0,2.0,440.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2319,64.0,7713.0,7.0,5.0,2007.0,2007.0,4.0,1.0,0.0,728.0,728.0,728.0,1456.0,2.0,1.0,4.0,0.0,2007.0,3.0,2.0,400.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2320,64.0,7697.0,7.0,6.0,2007.0,2007.0,4.0,1.0,0.0,1246.0,1258.0,0.0,1258.0,2.0,1.0,4.0,0.0,2007.0,2.0,2.0,462.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2321,49.333333333333336,3621.0,8.0,5.0,2003.0,2003.0,4.0,6.0,1084.0,1406.0,1589.0,0.0,1589.0,2.0,1.0,4.0,3.0,2003.0,3.0,3.0,630.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2322,53.0,3710.0,7.0,5.0,2007.0,2007.0,4.0,1.0,0.0,1266.0,1266.0,0.0,1266.0,2.0,1.0,4.0,4.0,2007.0,3.0,2.0,388.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2323,65.0,16219.0,7.0,5.0,2004.0,2005.0,4.0,6.0,779.0,835.0,1119.0,0.0,1119.0,2.0,1.0,4.0,0.0,2004.0,3.0,2.0,437.0,18.0,17.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2324,87.0,11084.0,7.0,5.0,2004.0,2004.0,4.0,6.0,192.0,384.0,744.0,630.0,1374.0,2.0,1.0,4.0,4.0,2004.0,3.0,2.0,400.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2325,59.0,10936.0,7.0,5.0,2006.0,2006.0,4.0,1.0,0.0,1510.0,1525.0,0.0,1525.0,2.0,1.0,4.0,4.0,2006.0,2.0,2.0,534.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2326,71.33333333333333,11950.0,7.0,5.0,2003.0,2003.0,4.0,1.0,0.0,384.0,754.0,640.0,1394.0,2.0,1.0,4.0,3.0,2003.0,3.0,2.0,400.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2327,63.0,7875.0,7.0,5.0,2003.0,2003.0,4.0,1.0,0.0,847.0,847.0,1101.0,1948.0,2.0,1.0,4.0,4.0,2003.0,3.0,2.0,434.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2328,68.0,8740.0,7.0,5.0,2002.0,2002.0,4.0,6.0,574.0,854.0,864.0,1131.0,1995.0,2.0,1.0,4.0,4.0,2002.0,3.0,2.0,435.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2329,58.0,9487.0,6.0,5.0,2000.0,2000.0,4.0,6.0,520.0,915.0,940.0,750.0,1690.0,2.0,1.0,3.0,3.0,2000.0,2.0,2.0,442.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2330,59.0,9649.0,6.0,5.0,1999.0,2000.0,4.0,1.0,0.0,941.0,961.0,683.0,1644.0,2.0,1.0,3.0,3.0,1999.0,2.0,2.0,460.0,23.0,22.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2331,100.0,12191.0,8.0,5.0,1997.0,1998.0,4.0,6.0,1181.0,1779.0,1779.0,772.0,2551.0,2.0,1.0,4.0,3.0,1998.0,3.0,3.0,925.0,25.0,24.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2332,89.0,10557.0,9.0,5.0,1998.0,1998.0,5.0,6.0,672.0,1408.0,1671.0,1407.0,3078.0,2.0,1.0,4.0,3.0,1998.0,3.0,3.0,806.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2333,74.0,11002.0,8.0,5.0,1998.0,1999.0,4.0,6.0,1048.0,1389.0,1411.0,1171.0,2582.0,2.0,1.0,4.0,3.0,1998.0,3.0,3.0,758.0,24.0,23.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2334,83.0,10790.0,7.0,5.0,1998.0,1998.0,4.0,1.0,0.0,1066.0,1108.0,1277.0,2385.0,2.0,1.0,4.0,3.0,1998.0,3.0,3.0,600.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2335,88.0,11762.0,8.0,5.0,1992.0,1993.0,5.0,6.0,335.0,1105.0,1105.0,1097.0,2202.0,2.0,1.0,4.0,3.0,1992.0,2.0,2.0,517.0,30.0,29.0,30.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2336,82.0,9044.0,8.0,5.0,1996.0,1997.0,4.0,6.0,1225.0,1325.0,1335.0,1203.0,2538.0,2.0,1.0,4.0,3.0,1996.0,2.0,3.0,933.0,26.0,25.0,26.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2337,75.0,9910.0,7.0,6.0,2007.0,2007.0,4.0,1.0,0.0,1369.0,1369.0,0.0,1369.0,2.0,1.0,4.0,0.0,2007.0,1.0,2.0,605.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2338,91.0,11830.0,8.0,5.0,2007.0,2007.0,4.0,6.0,1220.0,1542.0,1542.0,0.0,1542.0,2.0,1.0,4.0,4.0,2007.0,1.0,3.0,852.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2339,76.0,10612.0,8.0,5.0,2006.0,2006.0,4.0,6.0,28.0,1524.0,1534.0,0.0,1534.0,2.0,1.0,4.0,4.0,2006.0,3.0,2.0,484.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2340,98.0,12291.0,10.0,5.0,2007.0,2007.0,5.0,6.0,1572.0,1966.0,1966.0,0.0,1966.0,2.0,1.0,5.0,4.0,2007.0,3.0,3.0,1092.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2341,85.0,9965.0,7.0,5.0,2007.0,2007.0,4.0,1.0,0.0,1528.0,1528.0,0.0,1528.0,3.0,1.0,4.0,3.0,2007.0,1.0,2.0,480.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2342,74.0,8847.0,8.0,5.0,2005.0,2005.0,4.0,6.0,769.0,1538.0,1538.0,0.0,1538.0,2.0,1.0,4.0,0.0,2005.0,2.0,2.0,484.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2343,70.0,8251.0,7.0,5.0,2005.0,2006.0,4.0,6.0,778.0,1494.0,1506.0,0.0,1506.0,2.0,1.0,4.0,4.0,2005.0,2.0,2.0,672.0,17.0,16.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2344,70.0,9605.0,7.0,5.0,2006.0,2006.0,4.0,1.0,0.0,982.0,982.0,995.0,1977.0,2.0,1.0,4.0,0.0,2006.0,2.0,3.0,574.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2345,75.0,8778.0,8.0,5.0,2006.0,2006.0,4.0,1.0,0.0,1302.0,1302.0,528.0,1830.0,2.0,1.0,4.0,0.0,2006.0,2.0,3.0,859.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2346,72.0,8640.0,8.0,5.0,2007.0,2007.0,4.0,6.0,24.0,1338.0,1338.0,0.0,1338.0,2.0,1.0,4.0,0.0,2007.0,2.0,2.0,598.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2347,75.0,9000.0,7.0,5.0,2006.0,2007.0,4.0,1.0,0.0,1335.0,1335.0,0.0,1335.0,2.0,1.0,4.0,0.0,2007.0,2.0,2.0,575.0,16.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2348,72.0,8640.0,8.0,5.0,2007.0,2007.0,4.0,6.0,350.0,896.0,896.0,896.0,1792.0,2.0,1.0,4.0,0.0,2007.0,3.0,2.0,590.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2349,81.0,10411.0,5.0,5.0,2007.0,2007.0,4.0,1.0,0.0,725.0,725.0,863.0,1588.0,3.0,1.0,4.0,0.0,2007.0,1.0,2.0,561.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2350,112.0,12217.0,8.0,5.0,2007.0,2007.0,5.0,6.0,745.0,955.0,955.0,925.0,1880.0,2.0,1.0,5.0,4.0,2007.0,3.0,3.0,880.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2351,84.0,10440.0,8.0,5.0,2007.0,2007.0,4.0,1.0,0.0,1574.0,1584.0,0.0,1584.0,2.0,1.0,5.0,4.0,2007.0,3.0,2.0,594.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2352,100.0,11824.0,8.0,5.0,2006.0,2006.0,4.0,1.0,0.0,1685.0,1685.0,0.0,1685.0,2.0,1.0,4.0,4.0,2006.0,3.0,3.0,658.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2353,85.0,10625.0,6.0,5.0,2004.0,2004.0,4.0,1.0,0.0,1158.0,1158.0,1285.0,2443.0,2.0,1.0,4.0,4.0,2004.0,2.0,3.0,744.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2354,63.0,7500.0,6.0,5.0,2006.0,2007.0,4.0,1.0,0.0,1100.0,1100.0,0.0,1100.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,16.0,15.0,2022.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2355,63.0,7500.0,7.0,5.0,2006.0,2006.0,4.0,1.0,0.0,1143.0,1143.0,0.0,1143.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,2022.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2356,60.0,12450.0,5.0,5.0,2003.0,2004.0,4.0,6.0,729.0,1094.0,1094.0,0.0,1094.0,1.0,1.0,4.0,0.0,2004.0,1.0,2.0,576.0,19.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2357,65.0,7441.0,7.0,5.0,2006.0,2006.0,4.0,1.0,0.0,1461.0,1486.0,0.0,1486.0,2.0,1.0,4.0,0.0,2006.0,2.0,2.0,566.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2358,79.33333333333333,11613.0,6.0,5.0,1993.0,1997.0,4.0,5.0,480.0,864.0,920.0,900.0,1820.0,2.0,1.0,4.0,0.0,1993.0,2.0,2.0,492.0,29.0,25.0,29.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2359,50.0,8012.0,6.0,5.0,1980.0,1980.0,3.0,1.0,0.0,630.0,630.0,636.0,1266.0,1.0,1.0,3.0,3.0,1980.0,2.0,1.0,283.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2360,64.0,6285.0,5.0,5.0,1977.0,1977.0,4.0,2.0,138.0,894.0,894.0,0.0,894.0,1.0,1.0,3.0,0.0,1979.0,1.0,1.0,308.0,45.0,45.0,43.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2361,84.0,7476.0,5.0,7.0,1968.0,1968.0,3.0,3.0,812.0,1040.0,1040.0,0.0,1040.0,1.0,1.0,3.0,0.0,1991.0,3.0,2.0,686.0,54.0,54.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2362,78.66666666666667,19522.0,7.0,5.0,1990.0,1990.0,4.0,6.0,727.0,1223.0,1271.0,1232.0,2503.0,2.0,1.0,4.0,3.0,1990.0,2.0,2.0,564.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2363,44.0,10751.0,5.0,5.0,1974.0,1974.0,2.0,5.0,787.0,1037.0,1037.0,0.0,1037.0,1.0,1.0,3.0,0.0,1974.0,2.0,2.0,431.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2364,43.0,12712.0,6.0,7.0,1973.0,2006.0,4.0,5.0,968.0,1044.0,1055.0,0.0,1055.0,1.0,1.0,4.0,3.0,1973.0,2.0,2.0,542.0,49.0,16.0,49.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2365,45.0,4379.0,8.0,5.0,2004.0,2004.0,4.0,6.0,851.0,1378.0,1378.0,0.0,1378.0,2.0,1.0,4.0,4.0,2004.0,3.0,2.0,540.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2366,80.0,3523.0,8.0,5.0,2006.0,2007.0,4.0,6.0,60.0,1141.0,1151.0,0.0,1151.0,2.0,1.0,4.0,0.0,2006.0,3.0,2.0,484.0,16.0,15.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2367,32.0,3784.0,8.0,5.0,2006.0,2007.0,4.0,6.0,60.0,1511.0,1565.0,0.0,1565.0,2.0,1.0,4.0,0.0,2006.0,3.0,2.0,476.0,16.0,15.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2368,40.0,3606.0,7.0,5.0,2006.0,2007.0,5.0,6.0,937.0,1352.0,1352.0,0.0,1352.0,2.0,1.0,4.0,4.0,2006.0,2.0,2.0,466.0,16.0,15.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2369,30.0,5330.0,8.0,5.0,2006.0,2007.0,4.0,1.0,0.0,1550.0,1550.0,0.0,1550.0,2.0,1.0,4.0,0.0,2007.0,3.0,2.0,528.0,16.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2370,24.0,2280.0,6.0,5.0,1999.0,1999.0,4.0,6.0,565.0,744.0,757.0,744.0,1501.0,2.0,1.0,3.0,3.0,1999.0,1.0,2.0,440.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2371,24.0,2117.0,6.0,5.0,2000.0,2000.0,4.0,6.0,417.0,756.0,769.0,804.0,1573.0,2.0,1.0,4.0,0.0,2000.0,1.0,2.0,440.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2372,73.0,7321.0,7.0,5.0,1999.0,2000.0,4.0,1.0,0.0,1339.0,1358.0,0.0,1358.0,2.0,1.0,4.0,0.0,1999.0,1.0,2.0,625.0,23.0,22.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2373,71.0,8010.0,8.0,5.0,2003.0,2004.0,5.0,6.0,964.0,1054.0,1072.0,976.0,2048.0,2.0,1.0,4.0,4.0,2003.0,1.0,2.0,552.0,19.0,18.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2374,106.0,8413.0,8.0,5.0,1998.0,1998.0,5.0,6.0,901.0,1220.0,1220.0,1142.0,2362.0,2.0,1.0,4.0,3.0,1998.0,2.0,2.0,1105.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2375,50.0,9466.0,8.0,5.0,1994.0,1995.0,4.0,2.0,457.0,1494.0,1494.0,0.0,1494.0,1.0,1.0,4.0,4.0,1994.0,3.0,2.0,478.0,28.0,27.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2376,80.0,12000.0,7.0,6.0,1980.0,1980.0,4.0,6.0,1732.0,2002.0,2362.0,0.0,2362.0,2.0,1.0,4.0,3.0,1980.0,2.0,2.0,546.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2377,94.0,17778.0,8.0,5.0,1981.0,1981.0,4.0,5.0,1632.0,2461.0,2497.0,0.0,2497.0,2.0,1.0,4.0,4.0,1981.0,2.0,2.0,676.0,41.0,41.0,41.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2378,78.0,11700.0,6.0,6.0,1968.0,1968.0,3.0,1.0,0.0,912.0,1152.0,0.0,1152.0,1.0,1.0,3.0,0.0,1968.0,2.0,2.0,412.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2379,80.0,8000.0,6.0,6.0,1970.0,1970.0,3.0,3.0,915.0,1008.0,1403.0,1008.0,2411.0,2.0,1.0,3.0,1.0,1970.0,2.0,2.0,570.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2380,70.66666666666667,8723.0,6.0,6.0,1969.0,1969.0,4.0,4.0,973.0,973.0,1082.0,0.0,1082.0,1.0,1.0,3.0,0.0,1969.0,1.0,2.0,480.0,53.0,53.0,53.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2381,130.0,11700.0,6.0,5.0,1968.0,1968.0,4.0,5.0,910.0,1295.0,1295.0,0.0,1295.0,1.0,1.0,3.0,0.0,1968.0,3.0,2.0,528.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2382,108.0,11358.0,7.0,7.0,1972.0,1987.0,3.0,4.0,346.0,1124.0,1610.0,0.0,1610.0,2.0,1.0,4.0,3.0,1972.0,2.0,2.0,515.0,50.0,35.0,50.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2383,80.0,9547.0,7.0,6.0,1993.0,1993.0,4.0,1.0,0.0,1594.0,1594.0,0.0,1594.0,2.0,1.0,4.0,3.0,1993.0,2.0,2.0,472.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2384,78.0,10530.0,7.0,6.0,1993.0,1993.0,4.0,6.0,819.0,1148.0,1091.0,984.0,2075.0,2.0,1.0,4.0,4.0,1993.0,1.0,2.0,473.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2385,88.0,10738.0,6.0,7.0,1966.0,1966.0,3.0,5.0,792.0,1093.0,1093.0,0.0,1093.0,2.0,1.0,3.0,2.0,1966.0,2.0,2.0,484.0,56.0,56.0,56.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2386,80.0,10800.0,6.0,5.0,1963.0,1963.0,3.0,4.0,617.0,1052.0,1052.0,0.0,1052.0,1.0,1.0,3.0,0.0,1963.0,3.0,1.0,311.0,59.0,59.0,59.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2387,70.0,8050.0,5.0,6.0,1967.0,1993.0,3.0,5.0,474.0,949.0,1107.0,0.0,1107.0,1.0,1.0,4.0,0.0,1967.0,2.0,1.0,308.0,55.0,29.0,55.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2388,69.0,10899.0,4.0,5.0,1964.0,1964.0,0.0,0.0,0.0,0.0,1224.0,0.0,1224.0,2.0,2.0,3.0,0.0,1964.0,1.0,3.0,530.0,58.0,58.0,58.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2389,74.0,7450.0,5.0,5.0,1956.0,1956.0,3.0,3.0,438.0,894.0,1074.0,0.0,1074.0,1.0,1.0,4.0,4.0,1966.0,1.0,2.0,396.0,66.0,66.0,56.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2390,67.0,14357.0,5.0,5.0,1961.0,1961.0,3.0,5.0,311.0,864.0,1187.0,0.0,1187.0,1.0,1.0,3.0,3.0,1961.0,2.0,2.0,440.0,61.0,61.0,61.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2391,76.0,8243.0,5.0,7.0,1961.0,1961.0,3.0,5.0,700.0,964.0,964.0,0.0,964.0,1.0,1.0,3.0,2.0,1985.0,3.0,2.0,784.0,61.0,61.0,37.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2392,70.0,8680.0,5.0,7.0,1960.0,1960.0,3.0,1.0,0.0,894.0,894.0,0.0,894.0,1.0,1.0,3.0,0.0,1965.0,1.0,1.0,312.0,62.0,62.0,57.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2393,80.0,8800.0,7.0,6.0,1966.0,1966.0,3.0,4.0,654.0,1174.0,1200.0,0.0,1200.0,2.0,1.0,3.0,3.0,1966.0,2.0,2.0,440.0,56.0,56.0,56.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
